d2tl=150,rl_start=10,rl_end=60
334.52,18.00,0.13,1
370.52,18.00,0.39,1
406.52,18.00,0.48,1
442.52,18.00,0.23,1
end
40.27,9.25,1.73,1
62.22,12.70,0.37,1
88.36,13.44,0.05,1
115.33,13.53,-2.43,0
137.52,8.66,-3.89,0
147.06,0.88,-0.44,0
147.94,0.00,0.00,0
147.94,0.00,0.00,0
147.94,0.00,0.00,0
147.94,0.00,0.00,0
147.94,0.00,0.00,0
147.94,0.00,0.00,0
147.94,0.00,0.00,0
end
37.50,7.85,0.81,1
54.83,9.48,0.33,1
74.46,10.15,1.11,1
96.97,12.36,-0.93,0
119.85,10.51,-1.38,0
138.12,7.76,-3.75,0
146.14,0.26,-0.63,0
146.19,0.00,0.39,0
146.97,0.78,-4.00,0
147.05,0.00,0.00,0
147.05,0.00,0.00,0
147.05,0.00,0.00,0
147.05,0.00,0.00,0
end
45.81,8.31,1.87,1
66.17,12.05,1.07,1
92.42,14.20,1.95,1
124.71,18.00,-1.74,0
157.23,14.52,0.19,1
186.64,14.90,0.56,1
217.55,16.01,0.23,1
250.05,16.48,0.37,1
283.75,17.22,0.56,1
319.21,18.00,0.60,1
355.21,18.00,0.04,1
391.21,18.00,0.98,1
427.21,18.00,0.79,1
end
48.58,9.99,0.46,1
69.47,10.91,1.26,1
93.82,13.43,-0.83,0
119.02,11.77,-1.44,0
139.67,8.88,0.15,1
157.74,9.18,0.75,1
177.61,10.68,0.56,1
200.09,11.80,0.72,1
225.12,13.24,0.70,1
253.00,14.65,0.21,1
282.71,15.06,0.96,1
314.76,16.98,0.07,1
348.85,17.12,0.29,1
end
37.83,10.09,1.69,1
61.40,13.48,1.90,1
92.17,17.28,-3.51,0
119.72,10.27,-0.90,0
138.47,8.47,-4.00,0
147.40,0.47,-0.23,0
147.87,0.00,0.00,0
147.87,0.00,0.00,0
147.87,0.00,0.00,0
147.87,0.00,0.00,0
147.87,0.00,0.00,0
147.87,0.00,0.00,0
147.87,0.00,0.00,0
end
40.77,6.18,1.14,1
55.39,8.45,1.98,1
76.24,12.40,0.29,1
101.61,12.97,-1.25,0
125.05,10.46,-2.43,0
141.12,5.60,-3.33,0
145.83,0.00,-0.45,0
145.83,0.00,-0.68,0
145.83,0.00,-0.06,0
145.83,0.00,-0.13,0
145.83,0.00,-1.32,0
145.83,0.00,-1.39,0
145.83,0.00,0.49,0
end
44.65,9.43,0.45,1
64.41,10.33,1.93,1
88.93,14.19,-0.50,0
116.32,13.19,-3.42,0
135.87,6.36,-3.09,0
142.41,0.18,0.11,1
143.01,0.41,-0.79,0
143.12,0.00,1.09,0
145.29,2.17,-2.46,0
146.25,0.00,-1.18,0
146.25,0.00,-0.19,0
146.25,0.00,-1.20,0
146.25,0.00,-0.89,0
end
45.22,11.66,1.08,1
70.70,13.82,1.22,1
100.78,16.26,-1.72,0
129.87,12.83,0.97,1
157.46,14.76,0.53,1
188.05,15.82,0.69,1
221.09,17.21,0.15,1
255.81,17.50,0.23,1
291.28,17.97,0.58,1
327.28,18.00,0.02,1
363.28,18.00,0.82,1
399.28,18.00,0.14,1
435.28,18.00,0.10,1
end
29.65,8.15,1.84,1
49.64,11.84,0.72,1
74.75,13.27,0.79,1
102.89,14.86,-3.14,0
126.33,8.58,-2.03,0
139.44,4.53,-1.45,0
145.60,1.63,-1.82,0
146.33,0.00,-1.03,0
146.33,0.00,0.18,0
146.70,0.37,-1.38,0
146.75,0.00,-1.77,0
146.75,0.00,-0.43,0
146.75,0.00,-1.26,0
end
23.90,6.01,0.12,1
36.17,6.25,1.35,1
51.36,8.94,0.78,1
70.80,10.50,1.88,1
95.56,14.26,-0.67,0
122.75,12.92,-3.46,0
141.66,6.00,-3.37,0
147.00,0.00,-1.71,0
147.00,0.00,-0.44,0
147.00,0.00,-1.19,0
147.00,0.00,0.10,0
147.19,0.19,-0.10,0
147.38,0.00,0.00,0
end
49.64,9.06,0.32,1
68.39,9.69,1.13,1
90.03,11.95,0.49,1
114.91,12.94,-0.36,0
140.07,12.22,-1.04,0
162.43,10.14,0.70,1
184.10,11.53,0.63,1
208.42,12.80,0.55,1
235.12,13.90,0.12,1
263.17,14.15,0.49,1
292.45,15.13,0.06,1
322.83,15.24,0.94,1
355.20,17.13,0.88,1
end
49.21,9.84,0.17,1
69.23,10.18,0.41,1
90.40,10.99,0.93,1
114.23,12.84,-0.60,0
138.72,11.64,1.50,1
165.01,14.65,0.55,1
195.41,15.74,0.33,1
227.55,16.40,0.65,1
261.66,17.70,0.32,1
297.52,18.00,0.95,1
333.52,18.00,0.53,1
369.52,18.00,0.52,1
405.52,18.00,0.94,1
end
42.26,11.27,1.69,1
68.17,14.64,0.97,1
99.40,16.59,-2.94,0
126.70,10.71,-3.66,0
140.80,3.39,-0.52,0
146.54,2.35,-4.00,0
147.23,0.00,0.00,0
147.23,0.00,0.00,0
147.23,0.00,0.00,0
147.23,0.00,0.00,0
147.23,0.00,0.00,0
147.23,0.00,0.00,0
147.23,0.00,0.00,0
end
51.04,11.60,0.27,1
74.78,12.14,-0.13,0
98.79,11.87,0.37,1
123.28,12.62,-1.03,0
146.45,10.55,-1.83,0
163.90,6.89,0.38,1
178.43,7.65,0.43,1
194.59,8.51,0.18,1
211.96,8.86,0.40,1
230.48,9.66,0.38,1
250.55,10.42,0.08,1
271.55,10.58,0.29,1
293.29,11.16,0.73,1
end
34.48,6.99,1.91,1
52.27,10.80,0.97,1
75.82,12.75,1.06,1
103.44,14.87,-1.78,0
129.62,11.31,-3.91,0
144.41,3.48,-2.18,0
147.20,0.00,0.00,0
147.20,0.00,0.00,0
147.20,0.00,0.00,0
147.20,0.00,0.00,0
147.20,0.00,0.00,0
147.20,0.00,0.00,0
147.20,0.00,0.00,0
end
41.87,7.94,0.85,1
59.43,9.63,0.51,1
79.70,10.64,0.83,1
102.63,12.30,-0.38,0
126.47,11.54,-3.40,0
142.74,4.74,-3.39,0
146.04,0.00,-0.71,0
146.04,0.00,-0.36,0
146.04,0.00,-1.22,0
146.04,0.00,-1.25,0
146.04,0.00,-0.91,0
146.04,0.00,0.16,0
146.36,0.32,-1.14,0
end
35.08,10.01,1.39,1
57.89,12.80,1.92,1
87.33,16.65,-1.15,0
118.33,14.35,-3.44,0
140.14,7.46,-4.00,0
147.10,0.00,0.00,0
147.10,0.00,0.00,0
147.10,0.00,0.00,0
147.10,0.00,0.00,0
147.10,0.00,0.00,0
147.10,0.00,0.00,0
147.10,0.00,0.00,0
147.10,0.00,0.00,0
end
52.75,11.41,1.71,1
78.99,14.82,-0.01,0
108.60,14.79,-0.68,0
136.84,13.44,-1.39,0
160.95,10.67,0.98,1
184.25,12.63,0.41,1
210.33,13.45,0.44,1
238.11,14.33,0.33,1
267.42,14.99,0.82,1
299.03,16.62,0.04,1
332.36,16.71,0.51,1
366.80,17.73,0.40,1
402.71,18.00,0.36,1
end
24.08,7.02,1.12,1
40.36,9.26,1.06,1
61.01,11.38,1.30,1
86.37,13.98,0.05,1
114.42,14.08,-3.66,0
135.26,6.76,-1.90,0
144.99,2.97,-2.86,0
146.54,0.00,-1.10,0
146.54,0.00,-0.04,0
146.54,0.00,-1.00,0
146.54,0.00,-0.01,0
146.54,0.00,0.22,0
146.97,0.43,-2.18,0
end
43.43,11.34,0.27,1
66.65,11.88,1.29,1
93.00,14.47,-1.85,0
118.25,10.77,-1.97,0
135.85,6.83,-2.77,0
143.97,1.29,-1.68,0
144.46,0.00,-0.28,0
144.46,0.00,0.83,0
146.11,1.65,-2.25,0
146.72,0.00,-1.22,0
146.72,0.00,-1.57,0
146.72,0.00,-0.45,0
146.72,0.00,-1.10,0
end
37.05,7.09,0.92,1
53.06,8.92,0.79,1
72.48,10.50,0.54,1
94.57,11.59,0.79,1
119.34,13.18,-3.01,0
139.68,7.16,-3.63,0
146.74,0.00,-0.64,0
146.74,0.00,-0.57,0
146.74,0.00,-0.50,0
146.74,0.00,-1.16,0
146.74,0.00,-1.00,0
146.74,0.00,-0.83,0
146.74,0.00,-0.28,0
end
33.21,6.68,1.11,1
48.79,8.91,0.75,1
68.11,10.41,0.30,1
89.54,11.02,1.74,1
115.05,14.49,-3.68,0
136.66,7.12,-3.88,0
143.20,0.00,0.57,0
144.34,1.15,-1.13,0
144.92,0.00,0.01,0
144.94,0.02,-0.21,0
144.94,0.00,0.33,0
145.61,0.67,-0.86,0
145.87,0.00,-0.78,0
end
45.27,11.71,-0.15,0
68.39,11.41,0.34,1
91.90,12.10,-0.30,0
115.50,11.50,-0.28,0
137.94,10.94,-1.17,0
157.49,8.61,0.81,1
176.34,10.23,0.93,1
198.66,12.09,0.68,1
224.20,13.45,0.22,1
251.55,13.89,0.30,1
279.94,14.50,0.27,1
309.49,15.05,0.39,1
340.36,15.83,0.59,1
end
41.20,9.54,0.84,1
61.96,11.23,1.99,1
88.39,15.20,-1.96,0
114.87,11.28,-1.41,0
134.60,8.45,-2.83,0
145.85,2.79,-3.56,0
146.95,0.00,-0.97,0
146.95,0.00,-0.26,0
146.95,0.00,-0.59,0
146.95,0.00,-0.69,0
146.95,0.00,-0.94,0
146.95,0.00,-1.63,0
146.95,0.00,-1.71,0
end
35.87,7.17,1.73,1
53.69,10.64,0.84,1
76.66,12.33,1.12,1
103.55,14.57,-2.75,0
127.18,9.06,-2.56,0
140.19,3.94,-1.40,0
145.28,1.15,-2.15,0
145.59,0.00,-1.10,0
145.59,0.00,-1.11,0
145.59,0.00,-0.13,0
145.59,0.00,-0.23,0
145.59,0.00,-0.59,0
145.59,0.00,-0.74,0
end
43.08,8.34,1.76,1
63.28,11.86,0.65,1
88.31,13.17,-0.15,0
114.35,12.87,-3.23,0
133.64,6.42,-2.07,0
142.33,2.27,-0.90,0
145.06,0.46,-0.20,0
145.59,0.07,-0.17,0
145.61,0.00,0.26,0
146.12,0.51,-1.06,0
146.24,0.00,-0.86,0
146.24,0.00,-0.65,0
146.24,0.00,0.35,0
end
