d2tl=150,rl_start=10,rl_end=60
187.63,12.49,0.89,1
214.38,14.26,0.44,1
243.79,15.15,0.99,1
276.08,17.14,0.63,1
311.48,18.00,0.05,1
347.48,18.00,0.78,1
383.48,18.00,0.91,1
419.48,18.00,0.72,1
end
51.40,11.30,1.05,1
76.10,13.40,-0.26,0
102.37,12.87,-0.73,0
126.64,11.40,0.04,1
149.53,11.49,-3.38,0
165.74,4.72,0.91,1
177.00,6.54,0.31,1
190.69,7.15,0.34,1
205.67,7.82,0.15,1
221.62,8.13,0.27,1
238.42,8.67,0.57,1
256.91,9.82,0.58,1
277.71,10.98,0.17,1
end
42.54,7.87,0.82,1
59.93,9.52,1.51,1
81.99,12.54,0.31,1
107.70,13.17,-2.09,0
129.85,8.98,-2.70,0
142.40,3.57,-2.65,0
144.81,0.00,-0.38,0
144.81,0.00,-0.79,0
144.81,0.00,0.01,0
144.82,0.01,0.23,0
145.31,0.47,-0.28,0
145.71,0.00,-0.31,0
145.71,0.00,-0.33,0
end
34.08,9.74,0.42,1
54.41,10.59,0.76,1
77.09,12.10,0.65,1
102.58,13.39,-0.92,0
127.54,11.56,-3.47,0
143.70,4.61,-3.58,0
146.67,0.00,-0.01,0
146.67,0.00,-0.58,0
146.67,0.00,-0.54,0
146.67,0.00,-0.41,0
146.67,0.00,-0.67,0
146.67,0.00,0.15,0
146.96,0.29,-2.34,0
end
47.25,11.01,1.57,1
72.40,14.14,-0.11,0
100.47,13.92,0.49,1
129.29,14.90,-0.37,0
158.34,14.16,0.17,1
187.00,14.50,0.85,1
217.68,16.19,0.12,1
250.31,16.44,0.37,1
283.93,17.18,0.81,1
319.52,18.00,0.37,1
355.52,18.00,0.37,1
391.52,18.00,0.77,1
427.52,18.00,0.06,1
end
47.81,10.11,1.02,1
70.07,12.15,1.16,1
96.68,14.46,-0.20,0
125.20,14.06,-2.00,0
149.31,10.05,-3.72,0
161.98,2.61,0.11,1
167.42,2.83,0.54,1
174.18,3.92,0.04,1
182.11,4.01,0.18,1
190.49,4.36,0.34,1
199.89,5.04,0.58,1
211.14,6.21,0.50,1
224.54,7.20,0.55,1
end
40.47,9.25,0.59,1
60.16,10.44,0.10,1
81.24,10.64,0.57,1
103.66,11.78,-0.83,0
125.54,10.11,-3.63,0
138.50,2.85,0.55,1
145.30,3.95,-4.00,0
147.25,0.00,0.00,0
147.25,0.00,0.00,0
147.25,0.00,0.00,0
147.25,0.00,0.00,0
147.25,0.00,0.00,0
147.25,0.00,0.00,0
end
32.07,6.55,0.52,1
46.20,7.59,1.80,1
64.98,11.18,1.72,1
90.78,14.62,-1.36,0
117.32,11.91,-3.04,0
135.07,5.84,-0.98,0
144.78,3.87,-3.57,0
146.89,0.00,-1.75,0
146.89,0.00,-0.57,0
146.89,0.00,-1.58,0
146.89,0.00,-0.67,0
146.89,0.00,-0.80,0
146.89,0.00,-1.39,0
end
33.31,6.99,0.61,1
48.51,8.21,0.13,1
65.18,8.46,1.13,1
84.36,10.72,0.08,1
105.97,10.88,-0.61,0
126.52,9.67,-3.19,0
139.49,3.30,-0.75,0
144.60,1.81,-2.06,0
145.39,0.00,0.52,0
146.43,1.05,-2.81,0
146.63,0.00,-1.40,0
146.63,0.00,-0.02,0
146.63,0.00,-0.03,0
end
37.94,8.23,0.08,1
54.56,8.39,0.86,1
73.06,10.12,1.27,1
95.84,12.66,-1.18,0
118.79,10.29,-2.29,0
134.79,5.71,-2.17,0
141.86,1.37,-0.95,0
142.84,0.00,0.77,0
144.39,1.55,-0.51,0
146.45,0.52,-2.03,0
146.52,0.00,-0.57,0
146.52,0.00,-0.51,0
146.52,0.00,-1.34,0
end
31.42,8.58,0.32,1
49.22,9.22,0.44,1
68.54,10.10,0.67,1
90.09,11.44,1.46,1
115.88,14.36,-3.61,0
137.38,7.14,-2.95,0
145.76,1.24,-1.36,0
146.32,0.00,-0.36,0
146.32,0.00,-1.01,0
146.32,0.00,-1.38,0
146.32,0.00,0.09,0
146.51,0.19,-1.78,0
146.52,0.00,-0.38,0
end
49.62,11.51,1.06,1
74.76,13.63,0.78,1
103.58,15.19,-0.09,0
133.76,15.00,0.17,1
164.10,15.34,0.20,1
195.18,15.74,0.66,1
227.97,17.05,0.93,1
263.48,18.00,0.96,1
299.48,18.00,0.19,1
335.48,18.00,0.96,1
371.48,18.00,0.08,1
407.48,18.00,0.02,1
443.48,18.00,0.34,1
end
42.79,10.21,0.32,1
63.86,10.86,1.89,1
89.34,14.63,-0.70,0
117.20,13.23,-3.82,0
136.01,5.59,-1.72,0
143.75,2.15,-1.76,0
145.06,0.00,0.20,0
145.46,0.40,-0.96,0
145.54,0.00,0.21,0
145.96,0.42,-0.84,0
146.06,0.00,0.05,0
146.16,0.10,-0.30,0
146.17,0.00,-0.97,0
end
43.14,11.45,0.31,1
66.66,12.07,0.04,1
90.89,12.16,0.47,1
116.14,13.09,-3.19,0
135.93,6.70,-3.66,0
142.07,0.00,0.89,0
143.84,1.78,-0.74,0
145.93,0.30,-0.55,0
146.01,0.00,0.05,0
146.11,0.10,-0.45,0
146.12,0.00,-0.93,0
146.12,0.00,-1.28,0
146.12,0.00,-1.10,0
end
40.92,6.22,1.77,1
56.89,9.75,0.60,1
77.60,10.96,0.92,1
101.35,12.79,-0.62,0
125.69,11.55,-3.59,0
141.61,4.37,-2.94,0
144.86,0.00,-0.01,0
144.86,0.00,-0.89,0
144.86,0.00,0.44,0
145.74,0.88,-0.98,0
146.14,0.00,0.33,0
146.80,0.67,-2.16,0
146.91,0.00,-0.69,0
end
43.58,7.83,1.51,1
62.27,10.86,1.10,1
86.19,13.06,0.03,1
112.37,13.12,-2.54,0
133.54,8.04,-3.25,0
143.13,1.55,-0.69,0
144.84,0.17,-0.52,0
144.87,0.00,-0.03,0
144.87,0.00,-0.63,0
144.87,0.00,-0.45,0
144.87,0.00,0.25,0
145.37,0.51,-0.62,0
145.58,0.00,0.21,0
end
31.53,7.04,0.44,1
46.51,7.93,0.57,1
63.51,9.07,1.85,1
85.34,12.76,0.61,1
112.08,13.97,-2.36,0
135.31,9.26,-3.77,0
146.29,1.72,-2.71,0
146.83,0.00,-0.42,0
146.83,0.00,-0.46,0
146.83,0.00,-1.16,0
146.83,0.00,0.02,0
146.87,0.04,-1.31,0
146.88,0.00,-0.23,0
end
22.38,6.05,0.74,1
35.96,7.53,1.00,1
53.04,9.54,0.32,1
72.76,10.19,1.70,1
96.53,13.58,-1.43,0
120.83,10.72,-2.36,0
137.53,5.99,-2.19,0
145.14,1.61,-0.79,0
146.79,0.04,-0.01,0
146.84,0.01,-0.21,0
146.84,0.00,-1.73,0
146.84,0.00,-1.26,0
146.84,0.00,-1.36,0
end
47.54,10.27,0.30,1
68.69,10.88,1.32,1
93.08,13.52,0.64,1
121.40,14.80,0.33,1
151.68,15.47,0.03,1
182.68,15.53,0.11,1
213.98,15.76,0.55,1
246.61,16.87,0.39,1
281.12,17.65,0.61,1
317.01,18.00,0.04,1
353.01,18.00,0.60,1
389.01,18.00,0.71,1
425.01,18.00,0.54,1
end
48.40,11.30,1.70,1
74.41,14.71,0.15,1
104.13,15.02,-0.80,0
132.56,13.41,0.81,1
161.00,15.03,0.83,1
192.73,16.70,0.62,1
227.37,17.94,0.28,1
263.36,18.00,0.72,1
299.36,18.00,0.51,1
335.36,18.00,0.44,1
371.36,18.00,0.72,1
407.36,18.00,0.96,1
443.36,18.00,0.62,1
end
29.96,6.45,0.99,1
44.84,8.43,1.84,1
65.39,12.12,1.69,1
93.00,15.49,-1.40,0
121.17,12.68,-3.13,0
140.28,6.42,-3.97,0
145.48,0.00,-0.22,0
145.48,0.00,-0.37,0
145.48,0.00,-0.14,0
145.48,0.00,0.51,0
146.49,1.01,-1.29,0
146.89,0.00,-0.01,0
146.89,0.00,-1.39,0
end
26.43,6.48,1.26,1
41.91,9.00,0.72,1
61.35,10.44,1.35,1
84.95,13.15,-0.24,0
110.77,12.67,-1.37,0
133.38,9.94,-3.63,0
146.00,2.69,-3.63,0
147.00,0.00,-0.28,0
147.00,0.00,-1.83,0
147.00,0.00,-1.51,0
147.00,0.00,-0.93,0
147.00,0.00,-0.34,0
147.00,0.00,-1.77,0
end
42.88,8.64,0.90,1
61.96,10.44,0.74,1
84.32,11.92,1.77,1
111.70,15.46,-3.55,0
135.52,8.36,-3.97,0
144.31,0.43,-1.00,0
144.40,0.00,-0.58,0
144.40,0.00,0.07,0
144.54,0.14,0.05,1
144.93,0.25,0.12,1
145.66,0.48,-0.27,0
146.09,0.00,-0.95,0
146.09,0.00,0.42,0
end
38.36,6.26,1.95,1
54.79,10.17,0.27,1
75.68,10.72,0.50,1
98.13,11.73,0.97,1
123.51,13.66,-3.87,0
143.09,5.91,-4.00,0
147.46,0.00,0.00,0
147.46,0.00,0.00,0
147.46,0.00,0.00,0
147.46,0.00,0.00,0
147.46,0.00,0.00,0
147.46,0.00,0.00,0
147.46,0.00,0.00,0
end
39.31,6.29,1.38,1
54.65,9.06,1.43,1
75.62,11.91,0.66,1
100.75,13.22,-0.79,0
125.61,11.63,-3.40,0
142.07,4.83,-3.33,0
145.57,0.00,0.71,0
146.99,1.42,-4.00,0
147.25,0.00,0.00,0
147.25,0.00,0.00,0
147.25,0.00,0.00,0
147.25,0.00,0.00,0
147.25,0.00,0.00,0
end
45.55,10.19,1.07,1
68.05,12.32,1.30,1
95.27,14.91,0.48,1
126.04,15.86,-3.39,0
150.97,9.07,0.47,1
170.07,10.02,0.58,1
191.27,11.18,0.62,1
214.86,12.42,0.13,1
239.96,12.68,0.86,1
267.04,14.41,0.10,1
296.06,14.61,0.46,1
326.20,15.53,0.87,1
359.00,17.27,0.85,1
end
44.78,9.86,1.25,1
67.00,12.36,0.48,1
92.69,13.33,-1.22,0
116.91,10.89,-1.56,0
135.58,7.78,-3.04,0
145.05,1.70,-1.57,0
145.97,0.00,-1.02,0
145.97,0.00,-1.20,0
145.97,0.00,-0.22,0
145.97,0.00,0.30,0
146.58,0.61,-0.60,0
146.88,0.00,-0.90,0
146.88,0.00,-0.99,0
end
